Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
24.0,4.9,Stormy,Low,2,scooter,1.0,No,Urban,2022,2,17,22,30,22,20,7.342575883380827,10
20.0,4.9,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,7,19,55,19,45,7.562491288861812,21
29.0,4.9,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,1,23,50,23,45,9.192571532077611,15
35.0,3.8,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,25,21,50,21,35,16.72253446733555,32
33.0,4.6,Cloudy,Jam,2,motorcycle,2.0,No,Metropolitian,2022,4,4,19,45,19,30,17.097972861362276,42
34.0,4.6,Windy,High,1,scooter,0.0,No,Metropolitian,2022,3,21,19,35,11,55,1.558137239175215,29
26.0,4.2,Cloudy,Jam,1,motorcycle,1.0,No,Urban,2022,3,10,22,15,19,35,10.86821251710302,38
39.0,4.7,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,2022,3,26,12,15,19,35,1.5527001159059903,28
34.0,4.9,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,17,22,55,22,40,7.325299567377126,25
35.0,4.8,Fog,Medium,1,scooter,0.0,No,Urban,2022,3,7,17,40,17,35,9.17860595704086,17
26.0,4.4,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,21,14,40,14,35,6.117761953594232,40
32.0,4.6,Cloudy,Jam,1,scooter,2.0,No,Metropolitian,2022,3,2,21,30,21,20,13.63090323633241,40
20.0,5.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,2,15,18,5,17,55,7.3253631982374,17
21.0,4.9,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,2022,4,4,18,55,18,45,12.293569688294705,31
37.0,4.5,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,15,21,45,21,30,4.529611222928802,26
26.0,4.7,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,2,14,19,35,21,45,16.41281017631183,16
24.0,5.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,23,20,35,20,30,11.916679298853882,26
20.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Urban,2022,3,1,20,10,19,35,7.760928146685042,26
34.0,4.7,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,4,3,16,15,19,35,6.2105896103141776,30
35.0,4.7,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,4,19,55,19,45,20.182482607604516,43
36.0,4.7,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,19,19,35,8,50,1.5525820816228664,19
31.0,4.7,Sunny,Medium,1,scooter,1.0,No,Metropolitian,2022,3,16,17,55,17,40,17.09838536204264,16
32.0,4.3,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,14,17,30,17,15,12.41963240553105,39
38.0,4.2,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,12,21,5,20,55,16.787830384094683,45
31.0,4.4,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,6,21,45,21,35,13.829019124454268,41
27.0,4.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,4,20,55,20,50,20.44292976252901,20
34.0,4.5,Sunny,Medium,1,motorcycle,1.0,No,Urban,2022,3,4,17,45,17,40,16.8274727731461,16
36.0,4.9,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,31,17,40,17,30,19.363385329656776,26
25.0,5.0,Sunny,High,1,motorcycle,1.0,No,Urban,2022,3,26,14,55,14,45,6.081389116676368,13
35.0,4.7,Sunny,Medium,0,motorcycle,1.0,No,Urban,2022,3,29,19,10,18,55,16.60095424935038,25
,,Fog,Low,1,motorcycle,0.0,No,Urban,2022,4,1,9,45,9,30,3.109096155702646,16
31.0,4.8,Stormy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,25,18,25,18,10,19.976712110350487,36
31.0,4.9,Windy,High,1,motorcycle,1.0,No,Urban,2022,4,1,15,5,19,35,6.1469671519338895,28
31.0,4.7,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,3,19,35,23,45,9.075387359616569,27
33.0,4.6,Stormy,High,1,motorcycle,1.0,No,Urban,2022,4,1,11,50,11,40,1.5126653201046325,30
37.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,5,19,55,19,45,7.601304456856061,37
36.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,6,18,10,17,55,10.868263117988388,43
24.0,5.0,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,9,23,45,23,30,9.31503559404488,22
27.0,4.6,Stormy,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,16,17,45,17,30,10.881731319465793,27
22.0,5.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,20,19,35,21,50,20.25510293833981,35
32.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,9,21,15,19,35,9.315725653468126,26
35.0,4.3,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,16,22,35,22,30,10.57025290804231,38
36.0,4.7,Sunny,Low,2,motorcycle,0.0,No,Urban,2022,2,18,23,40,23,25,13.89436656007663,18
20.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,16,17,40,17,30,20.44292976252901,37
33.0,3.8,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,20,22,10,21,55,10.725453068738938,33
27.0,4.8,Sunny,Medium,1,scooter,0.0,No,Metropolitian,2022,3,1,17,15,19,35,5.959018323622379,10
31.0,4.8,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,2022,3,5,11,20,11,10,3.0408635912257624,41
33.0,4.9,Fog,Jam,1,scooter,2.0,No,Metropolitian,2022,4,2,21,45,21,35,11.00773476374462,40
33.0,4.9,Fog,Jam,2,electric_scooter,1.0,No,Urban,2022,3,13,19,35,19,50,4.610405794808594,25
27.0,4.9,Sandstorms,Low,1,motorcycle,1.0,No,Urban,2022,3,15,22,55,22,45,4.610027010711368,12
36.0,4.7,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,31,19,35,22,50,10.880731284671972,23
26.0,4.8,Fog,High,2,motorcycle,0.0,No,Metropolitian,2022,3,28,12,5,11,55,3.0646768621690934,23
24.0,4.8,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,4,3,19,35,15,45,5.958820916622007,22
36.0,5.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,5,10,40,10,25,3.104632093351238,29
25.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,19,23,10,22,55,9.315725653468126,12
31.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,15,9,25,9,20,1.554619810773694,16
38.0,4.7,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,2,13,18,15,18,10,4.494291162003504,27
26.0,4.1,Fog,High,2,scooter,1.0,No,Metropolitian,2022,4,1,11,40,11,35,3.1162485097900614,31
28.0,4.2,Stormy,Low,0,motorcycle,0.0,No,Urban,2022,3,13,9,25,9,20,3.064398872055142,25
33.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,27,20,10,19,55,10.602504075104976,44
,,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,6,19,5,19,35,13.406029476290724,35
25.0,4.5,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,10,19,15,19,35,13.58258356489648,34
22.0,4.9,Windy,Jam,2,motorcycle,0.0,No,Urban,2022,3,8,21,55,21,45,17.137487720369517,27
30.0,4.2,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,3,22,5,19,35,4.561152427256372,33
,,Fog,Jam,2,scooter,,No,Urban,2022,3,17,19,35,19,35,4.657590955429781,35
24.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,14,18,30,18,20,11.983297481116155,18
35.0,4.8,Windy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,28,17,30,17,15,7.862668167410368,26
21.0,4.6,Fog,Low,0,motorcycle,0.0,No,Urban,2022,3,29,22,50,22,35,16.72197157113495,20
37.0,4.8,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,7,22,55,22,45,4.657672650623545,22
29.0,4.9,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,4,1,8,50,8,40,3.0597099613184358,12
28.0,4.4,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,1,21,45,21,40,7.562272055565832,46
35.0,5.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,30,19,10,19,35,7.601066543768378,18
22.0,5.0,Windy,Medium,1,motorcycle,0.0,No,Urban,2022,3,15,15,35,15,25,6.208989450210038,22
25.0,4.9,Stormy,Jam,1,motorcycle,1.0,No,Urban,2022,3,31,21,5,19,35,10.756770071391887,20
26.0,4.5,Stormy,Jam,2,scooter,1.0,No,Urban,2022,3,8,19,45,19,40,13.762754362295334,15
32.0,4.6,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,8,17,35,17,25,20.85246332426527,25
22.0,4.3,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,1,9,45,9,35,1.554514382186963,27
20.0,3.7,Sunny,High,0,motorcycle,3.0,No,Metropolitian,2022,3,26,12,5,11,50,3.0188245695177898,46
34.0,4.6,Cloudy,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,25,20,35,20,30,20.206581510507974,50
38.0,4.8,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,6,23,40,23,35,13.68149202266889,21
36.0,4.9,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,14,23,40,23,35,16.901659094572583,44
35.0,5.0,Cloudy,Low,0,motorcycle,1.0,No,Urban,2022,3,9,23,55,23,40,4.66331041671685,27
34.0,4.1,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,2,20,10,19,35,13.972191759503003,40
37.0,4.6,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,11,20,25,20,20,9.326616348118744,34
29.0,4.5,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,3,26,19,35,18,50,9.314976789360625,11
38.0,4.1,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,30,22,55,22,45,7.660840811905797,28
23.0,4.9,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,23,17,40,17,35,12.43525673518922,27
35.0,4.5,Sunny,Medium,1,motorcycle,1.0,No,Urban,2022,3,16,18,25,18,20,13.766116995711348,29
32.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,21,22,40,22,35,7.54626481457244,27
37.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,26,13,35,13,30,6.037440799484659,30
35.0,4.7,Fog,High,1,motorcycle,0.0,No,Urban,2022,2,17,11,25,11,10,3.0527511596434675,33
35.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,31,22,35,22,30,16.635223376953338,29
35.0,4.5,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,28,13,40,13,25,6.217834398578936,27
27.0,4.8,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,16,17,45,17,40,16.659890497111146,33
21.0,4.7,Windy,High,1,motorcycle,0.0,No,Metropolitian,2022,3,24,12,30,12,15,6.036610249816451,19
21.0,4.8,Cloudy,Low,1,motorcycle,1.0,No,Urban,2022,3,12,22,25,22,10,20.44292976252901,21
39.0,4.6,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,4,21,5,19,35,20.205788522337425,43
,,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,20,19,35,19,55,16.659890497111146,34
30.0,4.2,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,6,21,5,20,55,16.38598063528554,43
29.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,27,17,45,17,30,13.829019124454268,25
28.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,18,19,25,19,15,19.976746466954737,38
31.0,4.9,Sunny,Jam,1,motorcycle,1.0,No,Urban,2022,3,8,21,50,21,35,11.919595217848318,17
34.0,4.6,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,14,20,20,20,10,19.396015245394,54
36.0,4.8,Stormy,High,1,motorcycle,1.0,No,Metropolitian,2022,4,5,11,35,11,25,1.5125654463644045,32
36.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,16,20,25,20,15,10.88036428627722,25
31.0,3.8,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,10,21,5,20,50,19.36342948174777,31
36.0,4.2,Stormy,Medium,1,motorcycle,0.0,No,Urban,2022,3,24,19,35,16,55,6.232139486668102,34
32.0,4.9,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,7,9,35,9,30,1.5545063327088608,23
29.0,4.9,Windy,Low,1,scooter,0.0,No,Urban,2022,3,13,9,45,9,35,3.1050835221086417,16
,,Windy,Medium,2,motorcycle,1.0,No,Urban,2022,3,5,17,45,17,35,9.2191235676111,27
27.0,4.7,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,2,14,19,35,21,55,20.44292976252901,35
37.0,4.2,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,4,2,20,50,20,45,16.601046189403373,41
38.0,4.1,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,12,18,45,18,35,12.418575637818035,42
32.0,3.8,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,25,21,15,21,10,17.09875410817548,40
38.0,4.8,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,28,8,55,8,40,1.5544994921789963,27
37.0,5.0,Stormy,High,1,motorcycle,0.0,No,Urban,2022,3,24,19,35,14,55,6.146683594473334,26
36.0,4.9,Stormy,Medium,2,motorcycle,1.0,No,Urban,2022,3,7,15,55,15,50,6.128804224238058,29
20.0,4.6,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,31,21,10,19,35,12.099374423360768,20
31.0,3.6,Stormy,Medium,2,motorcycle,,No,Metropolitian,2022,3,27,17,45,17,35,19.659792615101523,38
29.0,4.5,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,18,18,50,18,40,12.291841945089606,16
20.0,4.5,Windy,Low,1,scooter,0.0,No,Urban,2022,3,7,9,45,9,35,1.489829154062434,13
23.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,17,21,35,21,25,7.6470478692714,22
26.0,4.6,Windy,Medium,0,motorcycle,1.0,No,Urban,2022,3,13,15,50,15,35,6.209021101535612,22
24.0,4.5,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,2,17,10,30,10,20,1.5606716526489484,13
38.0,4.3,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,2,15,21,55,21,50,7.726661980358243,38
24.0,4.9,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,13,21,50,21,35,4.395530071409622,23
37.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Urban,2022,2,17,8,35,8,25,2.9845983784434726,14
21.0,4.7,Windy,High,0,motorcycle,1.0,No,Urban,2022,3,26,12,55,12,50,6.050103074349793,15
20.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,2022,4,4,23,25,23,10,19.886444745109216,16
27.0,5.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,23,22,10,19,35,13.582337494192412,10
36.0,4.4,Cloudy,Low,2,electric_scooter,2.0,No,Metropolitian,2022,3,18,23,20,23,10,12.237791615217148,39
29.0,4.9,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,2,18,23,45,23,30,17.29786575291325,15
25.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,15,20,10,19,35,7.546361142984559,33
38.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Urban,2022,3,9,9,50,9,45,1.5525629397903202,28
38.0,4.8,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,3,19,25,19,15,4.65715978228187,26
25.0,4.8,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,2,11,17,10,19,35,6.290134677634678,24
35.0,5.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,8,23,45,23,30,10.425475100056351,24
23.0,4.1,Cloudy,Jam,1,motorcycle,1.0,No,Urban,2022,3,8,20,5,19,50,12.117036432265502,32
32.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,16,19,35,23,50,12.293508819559186,43
39.0,4.9,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,9,17,5,16,55,6.290134677634678,15
32.0,4.9,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,18,22,5,21,50,19.658828717454107,52
39.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,9,20,50,20,45,7.772429015118234,29
38.0,4.6,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,1,16,15,16,10,6.232189890723436,30
24.0,4.7,Stormy,High,2,electric_scooter,,No,Urban,2022,2,15,13,25,13,20,6.176576611953425,10
25.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,30,10,45,10,40,3.029559739500528,17
31.0,5.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,16,23,5,22,55,19.36342948174777,17
31.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,2022,3,31,20,15,19,35,12.074047498027577,46
31.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,4,19,55,19,50,11.91657558009644,27
29.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,6,23,30,23,15,14.15280068944862,29
25.0,4.6,Windy,Jam,1,scooter,1.0,No,Urban,2022,2,13,20,5,19,55,4.464808750409879,22
38.0,4.2,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,1,8,50,8,35,3.1091253358399578,32
28.0,4.9,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,16,20,25,20,15,12.463883024166655,31
36.0,5.0,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,17,13,30,13,15,6.0811084845161325,28
23.0,4.7,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,3,21,45,21,35,9.08808409216426,12
28.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,25,20,15,20,10,20.85246594803466,39
25.0,4.5,Cloudy,Medium,1,motorcycle,0.0,No,Urban,2022,4,5,15,35,15,30,6.118711846689728,15
,,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,29,21,55,21,40,10.88107784923287,22
20.0,4.9,Fog,Low,2,scooter,0.0,No,Urban,2022,4,1,19,35,19,35,9.315745106316244,17
,,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,31,22,55,22,45,16.60096646627219,27
,,,,3,bicycle,2.0,No,Metropolitian,2022,3,14,19,10,19,35,16.83409066322075,35
23.0,5.0,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,2022,4,2,19,35,22,55,13.7888461168452,11
24.0,4.8,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,2022,3,12,22,15,22,10,13.766192440641818,14
37.0,4.1,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,17,11,45,11,40,3.02515336688674,32
22.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Urban,2022,3,1,16,5,15,50,6.127848457033505,29
23.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,3,22,45,22,30,7.562317945109334,22
26.0,4.8,Windy,Jam,2,motorcycle,1.0,No,,2022,3,4,20,50,20,45,16.660097204546265,15
30.0,4.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,2022,3,11,11,15,11,10,1.4898458841183333,34
39.0,4.1,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,19,9,40,9,35,3.1161470193369545,26
28.0,4.5,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,2,11,18,25,18,20,4.530095678799627,20
33.0,4.3,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,2,11,17,50,17,35,9.435201537430713,31
20.0,5.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,16,18,30,18,20,20.887815554987384,25
29.0,4.5,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,3,12,17,30,17,25,10.5652785705811,17
20.0,4.6,Windy,Medium,1,scooter,0.0,No,Metropolitian,2022,2,14,18,55,18,45,12.483782213901394,16
27.0,4.7,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,8,22,25,22,20,17.13783007771357,21
36.0,4.7,Stormy,Low,1,motorcycle,1.0,No,Urban,2022,2,13,23,50,23,35,7.862668167410368,22
37.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,9,21,20,21,15,7.683918689074729,26
25.0,4.7,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,11,19,5,18,55,4.590771505102241,24
32.0,4.0,Fog,High,1,motorcycle,0.0,No,Metropolitian,2022,3,3,15,15,19,35,6.037544630194255,37
30.0,4.8,Sandstorms,Jam,0,motorcycle,3.0,No,Metropolitian,2022,3,29,21,30,21,20,13.403654333869838,45
24.0,5.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,2022,3,9,19,35,19,50,7.6470478692714,29
39.0,4.8,Windy,High,2,scooter,0.0,No,Metropolitian,2022,3,21,11,50,11,35,2.9794951426843785,25
39.0,4.8,Sunny,Medium,2,scooter,0.0,No,Urban,2022,4,4,19,35,17,50,13.405918573024548,27
29.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,24,19,35,19,20,4.674143698976439,17
28.0,4.8,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,2022,4,6,20,55,20,45,19.974163074784503,15
34.0,4.7,Stormy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,24,11,30,11,15,3.064335674796853,27
27.0,4.8,Sunny,Low,1,scooter,1.0,No,Metropolitian,2022,3,21,23,25,23,15,9.326360257118816,19
35.0,3.8,Fog,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,25,22,25,22,10,17.072871906399556,37
22.0,4.6,Stormy,Low,0,motorcycle,1.0,No,Urban,2022,3,16,23,45,23,40,13.830282747997192,23
24.0,5.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,14,22,55,22,50,12.434914295120448,11
25.0,4.3,Sunny,High,0,motorcycle,2.0,No,Metropolitian,2022,3,13,12,55,12,50,6.209141643213009,53
36.0,4.8,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,20,19,15,19,35,13.97214132886697,24
25.0,4.8,Stormy,Medium,2,motorcycle,0.0,No,Urban,2022,2,13,15,55,15,45,5.992261608063494,22
37.0,4.9,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,3,9,18,55,18,45,9.07437751153265,29
34.0,4.6,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,4,1,19,15,19,35,8.940167719841355,29
30.0,4.4,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,3,29,19,35,23,55,14.15280068944862,37
35.0,5.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,6,23,5,22,55,17.09792543535391,20
20.0,4.2,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,7,19,35,23,55,4.560926278066122,27
37.0,4.9,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,1,10,30,10,20,3.061134013686177,15
30.0,4.8,Cloudy,Medium,0,motorcycle,2.0,No,Urban,2022,3,27,18,40,18,35,16.85352490584544,46
30.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,18,17,55,17,45,20.25375174504926,18
30.0,4.7,Fog,High,0,motorcycle,1.0,No,Metropolitian,2022,3,5,13,5,19,35,5.958586130823786,29
29.0,4.6,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,25,18,55,18,45,10.707675026486204,32
35.0,4.4,Sandstorms,Jam,1,scooter,1.0,No,,2022,3,18,20,35,20,25,12.418394742110449,32
,,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,26,8,35,19,35,3.0732024062611822,29
21.0,4.6,Fog,Low,2,scooter,0.0,No,Urban,2022,3,13,8,40,8,30,1.5725337292863206,13
20.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Urban,2022,3,10,17,15,17,10,12.23475004893086,11
38.0,4.7,Sunny,High,1,scooter,1.0,No,Metropolitian,2022,3,19,19,35,14,50,6.058919182290143,23
27.0,4.7,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,2,13,9,20,9,10,3.1210932007255985,12
27.0,4.3,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,2,21,5,20,50,16.902993744245755,40
39.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,1,22,20,22,10,7.546800541055753,27
25.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,21,20,40,20,25,9.177683834695673,20
33.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,2,13,19,35,17,55,4.395557447433939,26
23.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Urban,2022,3,15,12,10,11,55,1.529743511582863,30
38.0,4.8,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,24,19,35,21,55,4.588321086013583,31
37.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,4,6,19,35,19,45,16.720678992752937,19
28.0,4.7,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,2,21,30,21,20,17.074879617078196,26
36.0,4.3,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,2,18,21,55,21,45,10.485895839678308,40
38.0,4.3,Windy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,28,12,45,12,35,6.210416158377501,31
,,,,3,electric_scooter,2.0,No,Metropolitian,2022,4,2,19,35,19,35,12.418009922382469,42
33.0,4.3,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,25,20,55,20,40,16.63579806090435,40
29.0,4.7,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,8,18,35,18,25,19.659851482292066,16
34.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,16,23,20,23,10,10.568447337504711,20
35.0,4.5,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,17,8,35,8,25,3.1091344143312862,26
37.0,4.8,Fog,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,21,17,20,17,10,4.717601092054723,18
35.0,4.8,Windy,Low,1,motorcycle,1.0,No,Urban,2022,3,13,23,25,23,10,4.589099458435952,21
21.0,4.6,Fog,Low,2,scooter,0.0,No,Urban,2022,3,30,9,35,9,30,1.5147873459323735,10
